ticker,date,sector,industry,rank_score
FIX,2026-02-02,Industrials,Engineering & Construction,-0.40345607863113386
GVA,2026-02-02,Industrials,Engineering & Construction,-0.41543335885271165
AP,2026-02-02,Industrials,Metal Fabrication,-0.4255410927001865
STN,2026-02-02,Industrials,Engineering & Construction,-0.4261734794348958
AGX,2026-02-02,Industrials,Engineering & Construction,-0.428052085861559
PRIM,2026-02-02,Industrials,Engineering & Construction,-0.43258846501648573
TTEK,2026-02-02,Industrials,Engineering & Construction,-0.4351377966601386
WLDN,2026-02-02,Industrials,Engineering & Construction,-0.43562617805511394
BWMN,2026-02-02,Industrials,Engineering & Construction,-0.4387815607512997
J,2026-02-02,Industrials,Engineering & Construction,-0.44131831125016996
STRL,2026-02-02,Industrials,Engineering & Construction,-0.4413557103739275
FER,2026-02-02,Industrials,Engineering & Construction,-0.46081820084329816
RYI,2026-02-02,Industrials,Metal Fabrication,-0.46681793596481325
EG,2026-02-02,Financial Services,Insurance - Reinsurance,-0.4718878224949209
FLR,2026-02-02,Industrials,Engineering & Construction,-0.4903451545562491
PUK,2026-02-02,Financial Services,Insurance - Life,-0.49346439204522774
MCY,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.5027118198081344
VATE,2026-02-02,Industrials,Engineering & Construction,-0.5137639480752321
CX,2026-02-02,Basic Materials,Building Materials,-0.5158915196979577
TTMI,2026-02-02,Technology,Electronic Components,-0.5236902744217238
PRI,2026-02-02,Financial Services,Insurance - Life,-0.5279758621519376
RGA,2026-02-02,Financial Services,Insurance - Reinsurance,-0.52943416760211
RNR,2026-02-02,Financial Services,Insurance - Reinsurance,-0.5327435465668605
ATI,2026-02-02,Industrials,Metal Fabrication,-0.5329476689642795
HRTG,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.5443626537459945
AEG,2026-02-02,Financial Services,Insurance - Diversified,-0.5525069661097921
GLRE,2026-02-02,Financial Services,Insurance - Reinsurance,-0.5543847032315437
CRS,2026-02-02,Industrials,Metal Fabrication,-0.5599815561010575
PRLB,2026-02-02,Industrials,Metal Fabrication,-0.5675806446865778
SNX,2026-02-02,Technology,Electronics & Computer Distribution,-0.5685085341182133
FIHL,2026-02-02,Financial Services,Insurance - Diversified,-0.5691742575687375
IGIC,2026-02-02,Financial Services,Insurance - Diversified,-0.573141372609684
FN,2026-02-02,Technology,Electronic Components,-0.5764669341148916
CNXN,2026-02-02,Technology,Electronics & Computer Distribution,-0.5786055348709599
BNT,2026-02-02,Financial Services,Insurance - Diversified,-0.5829462782914511
ACGLN,2026-02-02,Financial Services,Insurance - Diversified,-0.5887576578759114
SWIM,2026-02-02,Industrials,Building Products & Equipment,-0.6001972964405997
BHFAP,2026-02-02,Financial Services,Insurance - Life,-0.6014898519951544
BHFAO,2026-02-02,Financial Services,Insurance - Life,-0.6032975234307757
PRSU,2026-02-02,Consumer Cyclical,Travel Services,-0.6044215822047844
ACGL,2026-02-02,Financial Services,Insurance - Diversified,-0.6046711157153838
WOR,2026-02-02,Industrials,Metal Fabrication,-0.606292656210922
ACGLO,2026-02-02,Financial Services,Insurance - Diversified,-0.6069080016688541
CPAC,2026-02-02,Basic Materials,Building Materials,-0.6111631574424019
MET,2026-02-02,Financial Services,Insurance - Life,-0.6123520447214188
VICR,2026-02-02,Technology,Electronic Components,-0.6153890797302902
SCSC,2026-02-02,Technology,Electronics & Computer Distribution,-0.6183112624702881
BBCP,2026-02-02,Industrials,Engineering & Construction,-0.6189091350317464
ACM,2026-02-02,Industrials,Engineering & Construction,-0.6204232450344194
AVT,2026-02-02,Technology,Electronics & Computer Distribution,-0.6234477125236387
SLF,2026-02-02,Financial Services,Insurance - Diversified,-0.6271385729309613
SPNT,2026-02-02,Financial Services,Insurance - Reinsurance,-0.6294511300224532
DSGR,2026-02-02,Industrials,Industrial Distribution,-0.6301425380547959
CIA,2026-02-02,Financial Services,Insurance - Life,-0.6314061190686195
FG,2026-02-02,Financial Services,Insurance - Life,-0.6321301321178766
TPCS,2026-02-02,Industrials,Metal Fabrication,-0.6327424995436055
MEC,2026-02-02,Industrials,Metal Fabrication,-0.6335911328799202
CXT,2026-02-02,Industrials,Specialty Industrial Machinery,-0.6470644972286591
APH,2026-02-02,Technology,Electronic Components,-0.6471420340360234
ATRO,2026-02-02,Industrials,Aerospace & Defense,-0.6489943950076748
AFL,2026-02-02,Financial Services,Insurance - Life,-0.6507344033513505
CAPT,2026-02-02,Basic Materials,Building Materials,-0.6507443288791674
CMPO,2026-02-02,Industrials,Metal Fabrication,-0.6511892061801178
SHMD,2026-02-02,Industrials,Specialty Industrial Machinery,-0.6512676843592904
SKK,2026-02-02,Industrials,Engineering & Construction,-0.6525243303530838
UNM,2026-02-02,Financial Services,Insurance - Life,-0.6542158725433458
BHFAN,2026-02-02,Financial Services,Insurance - Life,-0.6565507966785703
AAON,2026-02-02,Industrials,Building Products & Equipment,-0.6566578687892576
FAF,2026-02-02,Financial Services,Insurance - Specialty,-0.657217936433261
DGICA,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.6585870148014041
AME,2026-02-02,Industrials,Specialty Industrial Machinery,-0.658597810302024
LPTH,2026-02-02,Technology,Electronic Components,-0.6590056865298937
RRX,2026-02-02,Industrials,Specialty Industrial Machinery,-0.6608857185721417
GL,2026-02-02,Financial Services,Insurance - Life,-0.6617418765239866
ETN,2026-02-02,Industrials,Specialty Industrial Machinery,-0.6652271102807665
CLMB,2026-02-02,Technology,Electronics & Computer Distribution,-0.6678801447222207
NDSN,2026-02-02,Industrials,Specialty Industrial Machinery,-0.6687702771761322
GRC,2026-02-02,Industrials,Specialty Industrial Machinery,-0.6697640066478875
MFC,2026-02-02,Financial Services,Insurance - Life,-0.6725962782912406
IR,2026-02-02,Industrials,Specialty Industrial Machinery,-0.677572742803439
EPAC,2026-02-02,Industrials,Specialty Industrial Machinery,-0.6833058029655156
PIPR,2026-02-02,Financial Services,Capital Markets,-0.6852501318693283
FELE,2026-02-02,Industrials,Specialty Industrial Machinery,-0.6863713782827523
CECO,2026-02-02,Industrials,Pollution & Treatment Controls,-0.6883769862522799
WTM,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.6892600138104967
ESOA,2026-02-02,Industrials,Engineering & Construction,-0.6908612430529755
FLS,2026-02-02,Industrials,Specialty Industrial Machinery,-0.6920423697884055
ALNT,2026-02-02,Technology,Electronic Components,-0.6922838553321212
L,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.6941568990701091
MAS,2026-02-02,Industrials,Building Products & Equipment,-0.6961039059898839
MRX,2026-02-02,Financial Services,Capital Markets,-0.6967020348223828
HLIO,2026-02-02,Industrials,Specialty Industrial Machinery,-0.6997522530751563
ARLO,2026-02-02,Industrials,Building Products & Equipment,-0.7002161775805595
LMND,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.702896664579342
NCLH,2026-02-02,Consumer Cyclical,Travel Services,-0.7039026997337112
CLS,2026-02-02,Technology,Electronic Components,-0.7039340965417125
AGO,2026-02-02,Financial Services,Insurance - Specialty,-0.7041698329161413
CW,2026-02-02,Industrials,Aerospace & Defense,-0.70444178253808
BELFB,2026-02-02,Technology,Electronic Components,-0.7052766382938552
LAZ,2026-02-02,Financial Services,Capital Markets,-0.7063298009204614
CMI,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7076800086787937
ABNB,2026-02-02,Consumer Cyclical,Travel Services,-0.7090587600971429
LMB,2026-02-02,Industrials,Building Products & Equipment,-0.7129104453644415
BELFA,2026-02-02,Technology,Electronic Components,-0.7137817347780139
ESLT,2026-02-02,Industrials,Aerospace & Defense,-0.7138111311737719
ESAB,2026-02-02,Industrials,Metal Fabrication,-0.714415789023893
AER,2026-02-02,Industrials,Rental & Leasing Services,-0.7156291806034841
LXFR,2026-02-02,Industrials,Specialty Industrial Machinery,-0.716404193220086
WDH,2026-02-02,Financial Services,Insurance - Diversified,-0.7165553593148465
DOV,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7166900463095217
TAYD,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7168336653737762
BGC,2026-02-02,Financial Services,Capital Markets,-0.7184828398634614
AIG,2026-02-02,Financial Services,Insurance - Diversified,-0.720800396325306
EMR,2026-02-02,Industrials,Specialty Industrial Machinery,-0.721320216189611
JXN,2026-02-02,Financial Services,Insurance - Life,-0.7217274243121926
CASS,2026-02-02,Industrials,Specialty Business Services,-0.7219198979153546
SF,2026-02-02,Financial Services,Capital Markets,-0.7238449508178879
UFCS,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.7241998023722743
EVI,2026-02-02,Industrials,Industrial Distribution,-0.7257077553244364
XYL,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7280359968813829
ARW,2026-02-02,Technology,Electronics & Computer Distribution,-0.7296485312517155
NPO,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7305976109413367
IIIN,2026-02-02,Industrials,Metal Fabrication,-0.730994230510232
IEX,2026-02-02,Industrials,Specialty Industrial Machinery,-0.731150462899935
OUST,2026-02-02,Technology,Electronic Components,-0.7318569373511664
UVE,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.7319534322238662
CNM,2026-02-02,Industrials,Industrial Distribution,-0.7329153510805734
NPWR,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7356141973739038
ZWS,2026-02-02,Industrials,Pollution & Treatment Controls,-0.736157577314864
GHM,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7364522911427793
BHF,2026-02-02,Financial Services,Insurance - Life,-0.7382830740819328
CNO,2026-02-02,Financial Services,Insurance - Life,-0.7384329223854218
NNI,2026-02-02,Financial Services,Credit Services,-0.7395668254748581
HII,2026-02-02,Industrials,Aerospace & Defense,-0.739916932209341
TNC,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7414791495037908
SIGI,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.7422616874792526
FBIN,2026-02-02,Industrials,Building Products & Equipment,-0.7445009909663458
KINS,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.7450452607687051
SITE,2026-02-02,Industrials,Industrial Distribution,-0.745234424850356
SANM,2026-02-02,Technology,Electronic Components,-0.7453502133252559
LNC,2026-02-02,Financial Services,Insurance - Life,-0.7454064674272336
INVE,2026-02-02,Industrials,Building Products & Equipment,-0.74927623061472
MKL,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.7500757673414478
WLFC,2026-02-02,Industrials,Rental & Leasing Services,-0.7507759923107625
SLNHP,2026-02-02,Financial Services,Capital Markets,-0.7511472192176504
MMS,2026-02-02,Industrials,Specialty Business Services,-0.7515505776912009
MIDD,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7517556760864459
KBR,2026-02-02,Industrials,Engineering & Construction,-0.7520745003520208
ABL,2026-02-02,Financial Services,Insurance - Life,-0.7532038848692894
NNE,2026-02-02,Industrials,Specialty Industrial Machinery,-0.754025838973936
FUTU,2026-02-02,Financial Services,Capital Markets,-0.7543051386148644
ESNT,2026-02-02,Financial Services,Insurance - Specialty,-0.7543500705745781
ITIC,2026-02-02,Financial Services,Insurance - Specialty,-0.7556322854107538
CB,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.7562618328054563
PRU,2026-02-02,Financial Services,Insurance - Life,-0.756487451170227
HWM,2026-02-02,Industrials,Aerospace & Defense,-0.757638494798877
SIGIP,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.7586712248560865
EVR,2026-02-02,Financial Services,Capital Markets,-0.7589395720946729
WSO,2026-02-02,Industrials,Industrial Distribution,-0.7614520082017311
GBTG,2026-02-02,Consumer Cyclical,Travel Services,-0.7621012973313164
GEV,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7642355158999421
GTES,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7660437215146438
NX,2026-02-02,Industrials,Building Products & Equipment,-0.7669023998459017
MSW,2026-02-02,Industrials,Engineering & Construction,-0.7672289872629775
FTAIN,2026-02-02,Industrials,Rental & Leasing Services,-0.767474921499081
NTRP,2026-02-02,Consumer Cyclical,Travel Services,-0.7683690035714694
GLW,2026-02-02,Technology,Electronic Components,-0.7684064173705287
HG,2026-02-02,Financial Services,Insurance - Reinsurance,-0.7691335390128792
CINF,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.7694627871932259
EXPO,2026-02-02,Industrials,Engineering & Construction,-0.7704472534328048
SSD,2026-02-02,Basic Materials,Lumber & Wood Production,-0.7712646920440132
BW,2026-02-02,Industrials,Specialty Industrial Machinery,-0.771375042999328
ET,2026-02-02,Energy,Oil & Gas Midstream,-0.7721713011538328
TREX,2026-02-02,Industrials,Building Products & Equipment,-0.7725673302862465
SCHW,2026-02-02,Financial Services,Capital Markets,-0.7726062754997565
PNR,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7741787246734797
MOB,2026-02-02,Industrials,Aerospace & Defense,-0.7751682672598701
IREN,2026-02-02,Financial Services,Capital Markets,-0.7762997739530225
EMBJ,2026-02-02,Industrials,Aerospace & Defense,-0.7763900535417869
WFG,2026-02-02,Basic Materials,Lumber & Wood Production,-0.7770762192063592
HURC,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7789061016963722
GNRC,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7797020757733741
ACIC,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.7806662226093046
CMPR,2026-02-02,Industrials,Specialty Business Services,-0.7808365196687491
KAI,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7808918838003771
GNW,2026-02-02,Financial Services,Insurance - Life,-0.7809926712614409
OXBR,2026-02-02,Financial Services,Insurance - Reinsurance,-0.7827993584512355
JRVR,2026-02-02,Financial Services,Insurance - Specialty,-0.7831856811543303
WTS,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7834534052488666
TWIN,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7837035478395543
AIT,2026-02-02,Industrials,Industrial Distribution,-0.7842376554894487
BV,2026-02-02,Industrials,Specialty Business Services,-0.7849399325364877
BWEN,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7855775378133528
ITW,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7856832086071751
GWW,2026-02-02,Industrials,Industrial Distribution,-0.7860731457549136
TRIP,2026-02-02,Consumer Cyclical,Travel Services,-0.7866732327605003
AZZ,2026-02-02,Industrials,Specialty Business Services,-0.7868227396021722
ADUR,2026-02-02,Industrials,Pollution & Treatment Controls,-0.788180892255297
SNEX,2026-02-02,Financial Services,Capital Markets,-0.790086031065593
POOL,2026-02-02,Industrials,Industrial Distribution,-0.7901818924384542
MRCY,2026-02-02,Industrials,Aerospace & Defense,-0.7902416774873552
TG,2026-02-02,Industrials,Metal Fabrication,-0.7903248860762633
TEL,2026-02-02,Technology,Electronic Components,-0.7904645864877223
CVV,2026-02-02,Industrials,Specialty Industrial Machinery,-0.7920684559589912
OPTX,2026-02-02,Technology,Electronic Components,-0.7922350725003832
ALTG,2026-02-02,Industrials,Rental & Leasing Services,-0.7924014518893245
MU,2026-02-02,Technology,Semiconductors,-0.7932009326084408
SLND,2026-02-02,Industrials,Engineering & Construction,-0.7935621896786147
HGTY,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.7936021812026365
ONEG,2026-02-02,Industrials,Engineering & Construction,-0.7947735942711577
SAFT,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.7962947563355165
HCI,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.7964288807001556
TCOM,2026-02-02,Consumer Cyclical,Travel Services,-0.796746631692292
OTIS,2026-02-02,Industrials,Specialty Industrial Machinery,-0.8008328447955451
DNOW,2026-02-02,Industrials,Industrial Distribution,-0.8031449125789062
MBI,2026-02-02,Financial Services,Insurance - Specialty,-0.8039825803392155
GIC,2026-02-02,Industrials,Industrial Distribution,-0.8050306866403041
WRB,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.8080809170094304
PC,2026-02-02,Industrials,Specialty Business Services,-0.8111418480903463
CAR,2026-02-02,Industrials,Rental & Leasing Services,-0.811605727823681
ORI,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.8147372426932717
FTAIM,2026-02-02,Industrials,Rental & Leasing Services,-0.814770486928214
FERG,2026-02-02,Industrials,Industrial Distribution,-0.8149466403291427
AIR,2026-02-02,Industrials,Aerospace & Defense,-0.8156530185639326
BHFAM,2026-02-02,Financial Services,Insurance - Life,-0.8157735313014683
NCTY,2026-02-02,Financial Services,Capital Markets,-0.8172308726862122
RTO,2026-02-02,Industrials,Specialty Business Services,-0.8175698778896697
ITT,2026-02-02,Industrials,Specialty Industrial Machinery,-0.8189139180999909
SMR,2026-02-02,Industrials,Specialty Industrial Machinery,-0.8190088644341227
YTRA,2026-02-02,Consumer Cyclical,Travel Services,-0.8201315453449519
UFPI,2026-02-02,Basic Materials,Lumber & Wood Production,-0.8205078170991854
AAME,2026-02-02,Financial Services,Insurance - Life,-0.8222084505751677
AWI,2026-02-02,Industrials,Building Products & Equipment,-0.82253526843411
JOE,2026-02-02,Real Estate,Real Estate - Diversified,-0.8241759148099916
B,2026-02-02,Basic Materials,Gold,-0.8259767589210854
WU,2026-02-02,Financial Services,Credit Services,-0.8269911620246857
RKLB,2026-02-02,Industrials,Aerospace & Defense,-0.8272692424113617
ZIM,2026-02-02,Industrials,Marine Shipping,-0.8285407323167585
MFIN,2026-02-02,Financial Services,Credit Services,-0.8301366014227286
SXC,2026-02-02,Basic Materials,Coking Coal,-0.8310553541635191
VSTS,2026-02-02,Industrials,Rental & Leasing Services,-0.8314877369304475
KMPR,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.8322488621834312
RCAT,2026-02-02,Industrials,Aerospace & Defense,-0.8340641413981204
PZG,2026-02-02,Basic Materials,Gold,-0.8340760257985947
RBA,2026-02-02,Industrials,Specialty Business Services,-0.834152169942811
HUT,2026-02-02,Financial Services,Capital Markets,-0.8344346258312191
MC,2026-02-02,Financial Services,Capital Markets,-0.8346820618803533
GS,2026-02-02,Financial Services,Capital Markets,-0.8356933153496279
ACT,2026-02-02,Financial Services,Insurance - Specialty,-0.8384871264609572
POWWP,2026-02-02,Industrials,Aerospace & Defense,-0.8388479199951387
JELD,2026-02-02,Industrials,Building Products & Equipment,-0.8391283349934161
WULF,2026-02-02,Financial Services,Capital Markets,-0.8402384583802713
GATX,2026-02-02,Industrials,Rental & Leasing Services,-0.8410796530483083
EIG,2026-02-02,Financial Services,Insurance - Specialty,-0.8411111615158923
BCC,2026-02-02,Basic Materials,Lumber & Wood Production,-0.8414842357166956
TISI,2026-02-02,Industrials,Specialty Business Services,-0.8420618446525122
CPSH,2026-02-02,Technology,Electronic Components,-0.8424142324364485
EZPW,2026-02-02,Financial Services,Credit Services,-0.8425219601041004
ASPN,2026-02-02,Industrials,Building Products & Equipment,-0.8446538265923064
RIOT,2026-02-02,Financial Services,Capital Markets,-0.8447597052165013
SARO,2026-02-02,Industrials,Aerospace & Defense,-0.8448322449304223
TRP,2026-02-02,Energy,Oil & Gas Midstream,-0.845227508901441
PLXS,2026-02-02,Technology,Electronic Components,-0.8457478994837673
QXO,2026-02-02,Industrials,Industrial Distribution,-0.845807476881456
BXC,2026-02-02,Industrials,Industrial Distribution,-0.8463154703573893
SYM,2026-02-02,Industrials,Specialty Industrial Machinery,-0.8469303529262827
STNG,2026-02-02,Energy,Oil & Gas Midstream,-0.8480868168879668
KRNT,2026-02-02,Industrials,Specialty Industrial Machinery,-0.8483895483141776
ARMN,2026-02-02,Basic Materials,Gold,-0.8497595763981501
ERII,2026-02-02,Industrials,Pollution & Treatment Controls,-0.8497727205257459
QUAD,2026-02-02,Industrials,Specialty Business Services,-0.8500122437746797
GOLD,2026-02-02,Financial Services,Capital Markets,-0.8526464729249638
IMO,2026-02-02,Energy,Oil & Gas Integrated,-0.8527227317741174
KOF,2026-02-02,Consumer Defensive,Beverages - Non-Alcoholic,-0.8530425275646066
DPRO,2026-02-02,Industrials,Aerospace & Defense,-0.8549601090994642
CNA,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.8560660467213541
CTAS,2026-02-02,Industrials,Specialty Business Services,-0.8563374620712665
JBTM,2026-02-02,Industrials,Specialty Industrial Machinery,-0.8563946272410026
MWA,2026-02-02,Industrials,Specialty Industrial Machinery,-0.8584296375909223
ROK,2026-02-02,Industrials,Specialty Industrial Machinery,-0.8588576712012185
TOUR,2026-02-02,Consumer Cyclical,Travel Services,-0.859377397281384
NSIT,2026-02-02,Technology,Electronics & Computer Distribution,-0.8594934536621406
TIGR,2026-02-02,Financial Services,Capital Markets,-0.8597844170747487
ACHR,2026-02-02,Industrials,Aerospace & Defense,-0.8612520821441104
HUHU,2026-02-02,Industrials,Specialty Industrial Machinery,-0.8613527455321135
AA,2026-02-02,Basic Materials,Aluminum,-0.8618383739789228
TRV,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.8621442073521043
NMR,2026-02-02,Financial Services,Capital Markets,-0.8625320127541511
CSTM,2026-02-02,Basic Materials,Aluminum,-0.8626644583916109
HOOD,2026-02-02,Financial Services,Capital Markets,-0.8629808072286408
FGL,2026-02-02,Industrials,Engineering & Construction,-0.8640299956745049
DQ,2026-02-02,Technology,Semiconductor Equipment & Materials,-0.8651683567621089
FTAI,2026-02-02,Industrials,Rental & Leasing Services,-0.8653285385746122
SOFI,2026-02-02,Financial Services,Credit Services,-0.8657854348392184
ALL,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.8663371829153433
PJT,2026-02-02,Financial Services,Capital Markets,-0.8667314539933579
HMN,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.866834248218452
BOW,2026-02-02,Financial Services,Insurance - Property & Casualty,-0.8668656754214732
MGRC,2026-02-02,Industrials,Rental & Leasing Services,-0.8668715117655694
LHX,2026-02-02,Industrials,Aerospace & Defense,-0.8669551870032813
JBL,2026-02-02,Technology,Electronic Components,-0.8669617283531118
TDG,2026-02-02,Industrials,Aerospace & Defense,-0.86721360805164
